D;which;D2;which2;chi;Delta;Delta2;time;eng
4;BP;4;BP;2;0.29586284354126946;0.0;330.37256145477295;-186.72100908313382
8;BP;8;BP;2;0.21524921990517049;0.0;392.48484110832214;-186.04443528065545
4;BP;4;BP;1;0.29586284354126946;0.0;401.8103275299072;-186.71838228858633
4;NN+BP;4;NN+BP;4;0.29614062367478944;0.0;384.83729338645935;-186.72671420873954
8;BP;8;BP;1;0.21524921990517049;0.0;486.38655519485474;-186.03021971084476
16;BP;16;BP;1;0.15324641410061132;0.0;824.0792076587677;-185.4539900975131
16;BP;16;BP;2;0.15324641410061132;0.0;964.3423230648041;-185.46264494396496
8;NN+BP;8;NN+BP;8;0.2160610989051142;0.0;909.520477771759;-186.0323060839868
12;NN+BP;12;NN+BP;12;0.17904935626370838;0.0;4337.715166568756;-185.74279483893315
32;BP;32;BP;1;0.096767667698312;0.0;5607.749989748001;-184.88317896298514
32;BP;32;BP;2;0.096767667698312;0.0;6260.010429382324;-184.90786492630957
64;BP;64;BP;1;0.05132504249474168;0.0;30944.477748394012;-184.4845581630543
64;BP;64;BP;2;0.05132504249474168;0.0;42534.40611863136;-184.5289228217415
4;BP;4;BP;1;0.2078298574963895;0.0;517.4988601207733;-186.59922098353775
8;BP;8;BP;1;0.14995765962651347;0.0;552.7908976078033;-185.94069579320816
4;BP;4;BP;2;0.2078298574963895;0.0;779.7186958789825;-186.60889294293375
16;BP;16;BP;1;0.105146543461779;0.0;790.3727462291718;-185.36388511407856
16;BP;16;BP;2;0.105146543461779;0.0;868.2495713233948;-185.3777924006642
8;BP;8;BP;2;0.14995765962651347;0.0;915.7160925865173;-185.95981939463192
32;BP;32;BP;1;0.06551711316274071;0.0;4443.213745355606;-184.82019446075532
32;BP;32;BP;2;0.06551711316274071;0.0;5578.2358384132385;-184.84875925667512
64;BP;64;BP;1;0.034324684373790035;0.0;16012.823257446289;-184.45569132702053
64;BP;64;BP;2;0.034324684373790035;0.0;26788.846775770187;-184.49944398216314
128;BP;128;BP;1;0.01491017179265214;0.0;123321.20411968231;-184.2953509550293
