D;which;D2;which2;chi;Delta;Delta2;time;eng
4;BP;4;BP;1;0.3086721547296002;0.0;75.67699074745178;-166.650477675903
4;BP;4;BP;2;0.3086721547296002;0.0;81.08499217033386;-166.63654202844464
4;BP;4;BP;2;0.30867215472959975;0.0;108.7156229019165;-166.63654202844475
4;BP;4;BP;1;0.30867215472959975;0.0;175.41361021995544;-166.65047767590286
4;NN+BP;4;NN+BP;4;0.3084627875736147;0.0;130.02337408065796;-166.66415071478764
8;BP;8;BP;1;0.1607626102452298;0.0;323.2674262523651;-164.92015701268727
8;BP;8;BP;2;0.1607626102452298;0.0;331.2008762359619;-164.9265816613229
8;NN+BP;8;NN+BP;8;0.1608217907907225;0.0;642.036591053009;-164.9408034863035
16;BP;16;BP;1;0.06966539116849653;0.0;4887.434150457382;-163.85931172223104
16;BP;16;BP;2;0.06966539116849653;0.0;5615.142420053482;-163.86550789790888
12;NN+BP;12;NN+BP;12;0.10276199586798235;0.0;5746.535850763321;-164.25416970406914
32;BP;32;BP;1;0.020868854541164;0.0;61586.30344104767;-163.46613356636792
32;BP;32;BP;2;0.020868854541164;0.0;80033.08261871338;-163.46895030534054
4;BP;4;BP;2;0.2085774191311415;0.0;764.1505472660065;-166.42885988454148
8;BP;8;BP;2;0.10920018628328781;0.0;906.4909896850586;-164.80607691264282
4;BP;4;BP;1;0.2085774191311415;0.0;1191.2469260692596;-166.42825128782937
8;BP;8;BP;1;0.10920018628328781;0.0;1263.228256702423;-164.7997490629456
16;BP;16;BP;1;0.04678484296418996;0.0;4461.516129493713;-163.80136593834612
16;BP;16;BP;2;0.04678484296418996;0.0;4915.360076904297;-163.80784675711277
